Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,26.899886,1.848294,120.644178,yes,yes,2.938616,3.0,Sometimes,no,2.825629,no,0.8554,0.0,Sometimes,Public_Transportation,35.32,0.8554,8.815848
Female,21.0,1.6,66.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,25.78,1.0,2.0
Female,26.0,1.643355,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.250502,Sometimes,Public_Transportation,41.32,-0.250502,9.0
Male,20.979254,1.553127,103.669116,yes,yes,2.0,2.977909,Sometimes,no,2.786417,no,0.094851,0.0,Sometimes,Public_Transportation,42.98,0.094851,5.955818
Female,26.0,1.627396,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.653531,no,0.0,0.741069,Sometimes,Public_Transportation,39.58,-0.741069,9.0
Male,19.799054,1.844751,59.605028,yes,yes,2.0,4.0,Sometimes,no,2.722063,no,2.0,1.283673,no,Automobile,17.51,0.7163269999999999,8.0
Male,18.0,1.728834,51.442293,yes,yes,1.202075,3.0,Sometimes,no,1.087166,no,0.788585,1.0,Sometimes,Public_Transportation,17.21,-0.21141500000000002,3.6062250000000002
Male,20.0,1.81,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,0.0,no,Automobile,24.42,3.0,6.0
Male,21.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Public_Transportation,27.68,-2.0,6.0
Female,21.0,1.56,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,21.78,-1.0,6.0
Female,18.181821,1.535618,41.669346,no,yes,2.061969,2.256119,Sometimes,no,1.334856,no,0.101236,1.679442,Sometimes,Public_Transportation,17.67,-1.578206,4.6520474383109995
Female,21.016665,1.71978,131.927001,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.571865,0.920162,Sometimes,Public_Transportation,44.61,0.651703,9.0
Female,26.0,1.62456,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.258472,Sometimes,Public_Transportation,42.39,-0.258472,9.0
Male,33.049121,1.7,97.965532,yes,yes,2.0,1.281683,Sometimes,no,2.0,no,1.987296,1.922364,no,Automobile,33.9,0.06493199999999999,2.563366
Female,25.966504,1.73581,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.0,0.966181,Sometimes,Public_Transportation,34.84,-0.966181,9.0
Male,31.755387,1.87407,92.368359,yes,yes,2.81646,3.989492,Sometimes,no,2.972426,no,0.985872,1.011983,Sometimes,Automobile,26.3,-0.026111000000000106,11.23624463832
Female,18.701766,1.603963,80.014033,yes,yes,2.1239,1.0,Sometimes,no,2.0,no,0.753782,0.0,no,Public_Transportation,31.1,0.753782,2.1239
Female,26.0,1.7,90.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,0.0,Sometimes,Automobile,31.14,3.0,9.0
Female,26.0,1.632495,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.133523,Sometimes,Public_Transportation,42.01,-0.133523,9.0
Male,22.766227,1.792533,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.001086,0.463196,Sometimes,Public_Transportation,32.89,-0.46211,6.0
Male,18.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking,22.86,1.0,6.0
Female,24.497373,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.334264,0.526776,Sometimes,Public_Transportation,40.02,-0.19251200000000002,9.0
Female,25.113537,1.641601,104.572712,yes,yes,3.0,3.0,Sometimes,no,1.153286,no,1.989316,0.579541,Sometimes,Public_Transportation,38.8,1.4097750000000002,9.0
Male,32.0,1.75,102.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,33.31,0.0,3.0
Male,21.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,25.95,0.0,9.0
Male,24.347414,1.679306,91.798103,yes,yes,1.4925,3.0,Sometimes,no,1.791286,no,0.170452,0.0,no,Automobile,32.55,0.170452,4.4775
Male,25.19291,1.762887,113.714521,yes,yes,1.851262,3.0,Sometimes,no,2.141271,no,1.304291,0.0026,Sometimes,Public_Transportation,36.59,1.3016910000000002,5.553786
Male,18.0,1.8,91.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,28.09,0.0,6.0
Male,18.0,1.72,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,16.9,-2.0,9.0
Male,18.0,1.820385,108.934574,yes,yes,2.450784,2.812377,Sometimes,no,1.98459,no,1.0,0.434198,no,Public_Transportation,32.87,0.565802,6.892528553568001
Male,18.0,1.7,78.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,26.99,1.0,6.0
Female,25.988668,1.620109,104.585783,yes,yes,3.0,3.0,Sometimes,no,1.569082,no,0.0,0.539876,Sometimes,Public_Transportation,39.85,-0.539876,9.0
Female,38.112989,1.553026,77.00103,yes,yes,2.0,3.0,Sometimes,no,2.584305,no,0.0,0.0,Sometimes,Automobile,31.93,0.0,6.0
Male,36.726617,1.706741,100.066268,yes,yes,2.724121,1.685134,Sometimes,no,1.0,no,1.723934,0.677354,Sometimes,Automobile,34.35,1.04658,4.590508917214
Male,21.0,1.72,75.0,yes,yes,3.0,3.0,Always,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,25.35,1.0,9.0
Female,21.0,1.62,68.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,25.91,1.0,2.0
Male,26.0,1.62,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,34.29,1.0,2.0
Male,18.0,1.66,60.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,21.77,0.0,9.0
Female,22.0,1.58,44.0,no,no,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,17.63,1.0,3.0
Female,29.0,1.7,78.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Automobile,26.99,-1.0,6.0
Male,30.796262,1.761068,118.370628,yes,yes,2.633855,3.0,Sometimes,no,2.193008,no,1.076729,1.090995,Sometimes,Automobile,38.17,-0.01426599999999989,7.901565
Female,18.0,1.7,80.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,27.68,0.0,9.0
Male,30.577343,1.868923,125.064264,yes,yes,2.382705,3.0,Sometimes,yes,1.515183,no,0.849811,0.261901,Sometimes,Public_Transportation,35.81,0.5879099999999999,7.148115000000001
Male,33.049121,1.704573,83.001642,yes,yes,2.0,1.171027,Sometimes,no,2.371015,no,2.300282,0.0,no,Automobile,28.57,2.300282,2.342054
Male,23.0,1.6,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,25.39,0.0,6.0
Male,22.038327,1.713825,51.154201,yes,yes,2.702457,3.623364,Sometimes,no,1.074412,no,2.206738,1.220767,no,Public_Transportation,17.42,0.9859710000000002,9.791985405347999
Male,32.0,1.67,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,32.27,1.0,2.0
Male,25.140074,1.829529,120.996581,yes,yes,2.195964,3.0,Sometimes,no,3.0,no,1.467863,0.396352,Sometimes,Public_Transportation,36.15,1.0715109999999999,6.587892
Male,21.012569,1.696412,97.58826,yes,yes,2.0,1.0,Sometimes,no,1.797161,no,0.0,1.667745,no,Public_Transportation,33.91,-1.667745,2.0
Male,37.218161,1.762921,117.8972,yes,yes,2.037042,2.992083,Sometimes,no,1.8924,no,0.693732,0.0,Sometimes,Automobile,37.93,0.693732,6.094998738486
Male,21.198217,1.83,122.06261,yes,yes,3.0,2.217651,Sometimes,no,2.0,no,0.503105,1.0,Sometimes,Public_Transportation,36.45,-0.496895,6.652953
Female,26.0,1.631547,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation,42.01,-0.237307,9.0
Female,25.612462,1.807029,104.759643,yes,yes,3.0,3.0,Sometimes,no,1.155384,no,0.264831,0.77319,Sometimes,Public_Transportation,32.08,-0.508359,9.0
Female,25.962949,1.622468,105.000276,yes,yes,3.0,3.0,Sometimes,no,1.551266,no,0.025787,0.546137,Sometimes,Public_Transportation,39.89,-0.52035,9.0
Male,25.426457,1.762921,112.289883,yes,yes,1.687569,3.0,Sometimes,no,2.098959,no,1.226019,0.68173,Sometimes,Public_Transportation,36.13,0.544289,5.0627070000000005
Female,18.0,1.63,55.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,20.7,1.0,9.0
Male,22.705772,1.84342,50.165754,yes,yes,2.0,3.0,Frequently,no,1.128942,no,0.783676,0.0,Sometimes,Public_Transportation,14.76,0.783676,6.0
Male,23.411141,1.856406,87.767884,no,yes,2.0,1.80993,Sometimes,no,1.957871,no,2.0,0.0,Sometimes,Automobile,25.47,2.0,3.61986
Male,30.0,1.75,110.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,35.92,1.0,6.0
Female,18.48207,1.746516,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.46046,0.779641,Sometimes,Public_Transportation,43.8,0.6808190000000001,9.0
Male,21.00829,1.65,75.0,yes,yes,2.0,3.0,Sometimes,no,1.773236,yes,0.874643,2.0,Sometimes,Public_Transportation,27.55,-1.1253570000000002,6.0
Male,23.0,1.852664,121.04172,yes,yes,3.0,2.937989,Sometimes,no,1.199517,no,1.0,0.0,no,Public_Transportation,35.26,1.0,8.813967
Male,30.613586,1.706741,102.134646,yes,yes,2.766441,2.120936,Sometimes,no,1.0,no,1.170537,0.0,Sometimes,Public_Transportation,35.06,1.170537,5.867444308775999
Male,28.363149,1.764138,113.235538,yes,yes,1.617093,3.0,Sometimes,no,2.081719,no,0.641954,0.927982,Sometimes,Public_Transportation,36.38,-0.28602799999999995,4.851279
Female,21.0,1.74,64.0,yes,yes,2.0,3.0,Always,no,3.0,yes,2.0,2.0,no,Public_Transportation,21.14,0.0,6.0
Male,23.327836,1.829239,120.775439,yes,yes,2.499108,2.992083,Sometimes,no,2.929123,no,1.928275,0.455823,Sometimes,Public_Transportation,36.09,1.472452,7.477538561964001
Female,21.0,1.56,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,20.55,0.0,6.0
Male,18.0,1.85,60.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.53,1.0,12.0
Male,31.347497,1.834715,127.642324,yes,yes,2.939727,3.0,Sometimes,yes,1.128942,no,0.912334,0.707494,Sometimes,Public_Transportation,37.92,0.20484000000000002,8.819181
Female,26.0,1.6,56.0,yes,no,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,21.87,0.0,3.0
Male,20.156664,1.773594,104.592372,yes,yes,2.962415,1.0,Sometimes,no,1.334856,no,2.0,0.0,Sometimes,Public_Transportation,33.25,2.0,2.962415
Female,26.0,1.642392,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.654702,no,0.0,0.764717,Sometimes,Public_Transportation,41.48,-0.764717,9.0
Male,25.717522,1.773521,115.531622,yes,yes,2.442536,3.0,Sometimes,no,2.104696,no,0.167086,0.764717,Sometimes,Public_Transportation,36.73,-0.597631,7.327608
Female,25.540865,1.638218,109.984263,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.0,0.463196,Sometimes,Public_Transportation,40.98,-0.463196,9.0
Female,18.118277,1.66877,85.803809,yes,yes,2.094184,3.0,Sometimes,no,2.277937,no,1.060349,0.897924,Sometimes,Public_Transportation,30.81,0.16242499999999993,6.282551999999999
Male,33.151905,1.722785,93.086419,yes,yes,2.0,2.983201,Sometimes,no,1.983649,no,0.94141,0.0,no,Public_Transportation,31.36,0.94141,5.966402
